V17,V12,V14,V10,V16,V11
2.2961469506096126,2.562713093146172,2.1106594346507466,1.5259145746317007,2.0641853487725017,0.9035942431313772
2.2741681220056744,2.579348401916168,2.2545021553344866,1.5888985251691907,1.9381358446744146,0.8570408235105883
2.207048918959568,2.550893268493807,2.213680291697959,1.557569047192854,2.017290942234691,0.7284465414433273
2.1654566962202773,2.490772678903998,2.285541264667586,1.566343900982907,2.190234852870589,1.0878999945808938
2.2642135852837115,2.6107220105613353,2.1683897625154214,1.5429442908760995,2.134526958579218,1.073590541828602
2.2623409496627485,2.5437430041979314,2.2075207797291343,1.5773937168666772,2.1027651442220483,0.9377461370335133
2.307974122952539,2.5367386636631966,2.140732346027952,1.6318628092819678,2.308136038102177,0.7801513640549411
2.2463742669997977,2.539365291363722,2.2571591997131955,1.6024182998975685,1.9590886646168408,0.8692515565258773
2.119429283852389,2.5511851160160877,2.0328804992012683,1.7810353237128655,1.866297604871811,1.2983443463912632
2.1024770034941946,2.621374445124578,2.2250331176797156,1.6171730540482498,2.237628136073696,0.8835610092781688
2.246078587691225,2.590000836479411,2.2339704487717365,1.5898085100066777,1.9657403534874522,0.758210203168094
2.1587546318926187,2.562713093146172,2.199549646593008,1.6305628309427007,2.252428143810806,0.8446392977919356
2.2907261632857714,2.385707570882973,2.231917278115461,1.6321228049498213,2.0568684910148294,0.6261816524402829
2.303933172402039,2.56650711093582,2.232038052859948,1.552239136001859,1.959753833503902,0.7706117288867467
2.264115025514187,2.57088482377003,2.356194490192345,1.6066432295001865,2.233637122751329,0.8074347206359773
2.205570522416702,2.5920437691353753,2.184211254043188,1.6368027269711827,1.924499882489661,0.9736151652659244
2.108489149435182,2.55220658234407,2.31863354465696,1.6934167836462641,2.2803652370673744,0.9778126047399299
2.1719616410088864,2.480995786907597,2.24278700511927,1.6631272883413413,2.321273123621635,0.89539015688673
2.3306428699431474,2.578035088065905,2.2538982816120527,1.5396293461109685,2.1411786474498293,0.5649371946604747
2.303341813784893,2.5091590728076776,2.234453547749683,1.517009723007721,2.0912909809202436,0.8961533277001855
2.250316657780773,2.604155441310021,2.363440974861551,1.595918408201233,1.9190122391714066,1.0081486445747883
2.335570858419367,2.6635464120941283,2.15087742456484,1.573493781848876,1.8682931115329944,0.821553380684905
2.345821074449903,2.5384897487968803,2.114765775963297,1.5744037666863628,2.014131390021151,0.8755477157368855
2.2012338925576294,2.538927520080301,2.314044104366463,1.5840236063969393,2.052544893248932,1.0443992582139272
2.250513777319822,2.5476829457487202,2.07466856079369,1.5394343493600784,2.071834790973705,0.8650541170518716
2.4223034556008263,2.4017591846084074,2.037349164747279,1.5261745702995542,2.0675111932078076,1.1212887176695743
2.2087244350414825,2.44962217826243,1.8723708637783547,1.87840370132397,2.0076459933723045,0.9312591851191411
2.2283378291768354,2.7684655963540132,2.268995124672899,1.5324794652449996,1.95276956018976,1.231757692917266
2.2856996150400275,2.492085992754261,2.1659742676256863,1.5508091598286653,2.104926943104997,0.8154480141772605
2.2166092166034335,2.5600864654456466,2.352450473113255,1.610413166684061,2.041403314390658,1.1987505552353133
2.274759480622821,2.3681967195461353,2.150032001353433,1.501344984019553,2.1491606740945635,0.7349334933576995
2.1722573203174598,2.5595027704010853,2.2072792302401605,1.6855519146936984,2.1473314596551454,0.6370568365320246
2.3536072962423296,2.5237514489217086,2.163437997991464,1.6074232165037468,1.9008863869989905,1.0873276164708021
2.198178539702373,2.6029880512208985,2.2559514522683277,1.602158304229715,2.056702198793064,0.7620260572353716
2.134706048128669,2.5241892202051295,2.2628356127040736,1.5937734439414424,2.2333045383077983,1.0674851753209578
2.229027747563506,2.5282750855170586,2.260178568325365,1.5825936302237456,1.977214516789257,0.6643401931130607
2.1235687941724133,2.390085283717182,2.175032373462194,1.5820086399710753,2.100270760895569,0.5683714633210246
2.325813441236453,2.4486007119344477,2.1273263493899206,1.5762237363613367,2.052212308805401,0.7366506276879745
2.2040921258738364,2.3391578910792132,2.367547316174101,1.6329027919533816,2.232473077198972,0.7729012413271134
2.1532352847992535,2.6496836547857985,2.2557099027793543,1.595918408201233,2.14999213520339,1.02245809732708
2.2373067682035543,2.341492671257458,2.081915045462896,1.6832119536830177,2.053708938801289,0.7137555032843078
2.2445016313788346,2.4957340867827686,2.2250331176797156,1.584543597732646,2.0447291588259633,0.7643155696757384
2.2807716265638085,2.5310476369787245,2.3721367564645983,1.499720011095469,2.018288695565283,0.5893586606910524
2.3172387412878312,2.4554591287080423,2.1553460901108505,1.4628656251772472,2.1724415851417036,0.967319006054916
2.251302255476017,2.403364345980951,2.0345713456240833,1.6329027919533816,2.2185045305706876,0.6376292146421162
2.2647063841313337,2.558919075356524,2.0909731512994036,1.5421643038725392,2.1202258275074035,0.8059083790090662
2.1703846846964963,2.50551097877917,2.253173633145132,1.5453492508037436,2.068675238760165,0.8707778981527883
2.208034516654812,2.602842127459758,2.3084884661200715,1.5689438576614412,2.1318662830309734,0.9739967506726521
2.2023180500223973,2.58036986824415,2.224187694468308,1.601963307478825,2.0715022065301745,0.922673513467766
2.1772838685632037,2.632026879687821,2.215491912865261,1.6400526728193505,2.198882048402384,1.0850381040304353
2.361393518034756,2.5883956751068675,2.034209021390623,1.6059282414135896,2.075825804296072,0.7343611152476078
2.241840517601676,2.6422415429676427,2.0687505983138386,1.573688778599766,2.047389834374208,0.5752400006421245
2.2219314441577502,2.1596716648766283,2.4197220057923845,1.5596490125356814,2.132032575252739,0.8265139909723661
2.3250249630802577,2.4898971363371563,2.2332458003048155,1.6031332879841653,2.059529166563074,1.0766432250824243
2.2090201143500554,2.3953385391182334,2.094354844145033,1.6896468464623897,2.1469988752116147,0.5466210951375413
2.4982930379041277,2.49631778182733,1.7226101806147631,1.652077472457571,2.1736056306940603,1.1136570095350187
2.316745942440209,2.662962717049567,2.240250735485048,1.589483515421861,1.8051020672621854,1.09801200785918
2.303341813784893,2.585914971167482,2.2561930017573015,1.588378533833484,1.7191289886095322,1.2565607443545714
2.278898990942845,2.5091590728076776,2.08626293626442,1.5060899049578778,2.2042033994988732,0.7250122727827772
2.227450791251116,2.4671330295992675,2.3117493842212147,1.6072932186698201,1.9906841867522451,0.6933406840243718
2.2935843966019784,2.5452022418093345,2.2192359299443507,1.4708604919637398,1.7355919185642956,0.7196700770885884
2.2169048959120063,2.597005177014146,2.2244292439572817,1.5354044165083505,1.982369575663981,0.7610720937185522
2.2376024475121277,2.590000836479411,2.13034571800209,1.5541241045937964,2.165124727384031,1.0585179182628548
2.080301055351208,2.4995281045724167,2.154138342665983,1.6299128417730673,2.3257630136092975,0.7231043457491384
2.2703242909942234,2.536884587424337,2.37841704317791,1.8687838616133936,2.0004954278363973,0.631142262727744
2.1108545839037673,2.52885878056162,2.2862659131345064,1.6819769742607138,2.179758442899376,1.0407741968500133
2.2023180500223973,2.539219367602582,2.125997827200566,1.568358867408771,2.0472235421524427,0.6809391583057189
2.246177147460749,2.4573561376028663,2.2472556706652806,1.666377234189509,1.9856954200992867,1.061761394220041
2.332515505564111,2.5033221223620647,2.2199605784112713,1.7023866341872071,1.867461650424168,1.101255483816366
2.2383909256683228,2.584601657317219,2.2746715376637767,1.5775237147006038,1.7199604497183587,0.7990398416879662
2.2755479587790157,2.490188983859437,2.413200169590099,1.5317644771584025,2.0453943277130247,0.5792466474127662
2.174819874325094,2.665735268511233,2.166698916092607,1.5955284146994528,2.1188954897332812,0.7612628864219162
2.155009360650692,2.7400104629316524,2.213680291697959,1.5965033984539032,2.111911216419139,1.0781695667093354
2.236715409586408,2.6473488746075535,2.276241609342105,1.5563990666875138,2.09777637756909,0.6799851947888995
2.1558963985764117,2.6010910423260745,2.2642849096379147,1.5441792702984032,2.132032575252739,0.6818931218225384
2.2607639933503583,2.5651937970855574,2.200998943526849,1.576808726614007,2.100769637560865,0.946713394091616
2.2992023034648685,2.513536785641887,2.2099362746188698,1.6339427746247952,2.1973854184064963,1.0306621835717271
2.1427879492296684,2.7556243053736655,2.2046221858614516,1.5963734006199766,2.121722457503291,1.0321885251986382
2.1995583764757147,2.5619834743404706,2.281193373866062,1.5689438576614412,2.092621318694366,0.6796036093821718
2.2135538637481775,2.651288816158342,2.3334888382288326,1.5517191446661522,1.9589223723950755,1.114610973051838
2.1585575123535703,2.5656315683689783,2.1942355578355897,1.5822686356389286,2.057866244345421,0.6776956823485328
2.200741093710007,2.458085756408568,2.239888411251588,1.5897435110897145,2.132365159696269,0.7349334933576995
2.2698314921466016,2.5543954387611745,2.214525714909367,1.5365093980967275,1.912693134744326,0.7998030125014217
2.142689389460144,2.487416432397771,2.190370766012013,1.538459365605628,2.1857449628829264,0.5471934732476329
2.206556120111946,2.3134753091185183,2.1163358476416247,1.5956584125333797,2.342724820229357,0.718716113571769
2.1239630332505106,2.4494762545012896,2.2483426433656617,1.8324494670308786,2.061358381002492,0.825178442048819
2.2051762833386044,2.52433514396627,2.24242468088581,1.6640372731788282,2.283025912615619,1.0608074307032216
2.103856840267536,2.6771173218801776,2.2040183121390178,1.5518491425000789,2.1817539495605596,0.9282065018653188
2.190490877679471,2.5767217742156423,2.1617471515686493,1.5780437060363106,2.1114123397538433,0.6013786010029774
2.312606432120185,2.2958185340205404,2.3983448760182267,1.5537341110920162,2.0736640054131232,1.3563453282138853
2.1097704264389994,2.4728240562837396,2.258004622924603,1.645642579678199,2.2793674837367828,0.8448300904952994
2.091832548385561,2.4535621198132183,2.175636247184628,1.6123631341929616,2.3325809947016745,0.5884046971742329
2.2366168498168837,2.679598025819563,2.209694725129896,1.5271495540540045,1.9675695679268703,0.9356474172965106
2.245487229074078,2.553665819955473,2.0489435402180085,1.6280928720980934,1.8282166860875602,0.4178360203669163
2.3408930859736836,2.6350912786717675,2.2622317389816398,1.5749237580220696,1.5209086602653108,0.9455686378714327
2.2417419578321516,2.521708516265744,2.21851128147743,1.6694321832867867,2.0006617200581625,0.90569296286838
2.203205087948117,2.5920437691353753,2.3482233570562183,1.5401493374466753,2.0941179486902533,0.8822254603546217
2.244698750917883,2.6383016014168543,2.3816779612790526,1.5838936085630126,1.9639111390480342,0.9163773542567577
2.1589517514316676,2.6072198402939675,2.2519658857002645,1.5994933486342175,2.1277089774868414,0.9770494339264744
2.1747213145555695,2.611451629367037,2.1633172232469775,1.5833736172273056,2.117066275293863,0.6494583622506773
2.1208091206257302,2.5222922113103055,2.081069622251489,2.1642039392118377,1.885421210374819,1.1073608503240104
2.199361256936666,2.5720522138591524,2.185298226743569,1.5712188197551584,2.1055921119920584,0.8066715498225216
2.129088141265779,2.6559583765148322,2.216578885565642,1.6098931753483543,2.2254888038848297,1.0457348071374744
2.2348427739654446,2.5611079317736287,2.399673398207581,1.5631589540517026,1.7432413607654988,0.9293512580855022
2.2664804599827724,2.347475545464211,2.188438370100225,1.657407383648566,1.9594212490603713,0.8402510656145661
2.243910272761688,2.4642145543764613,2.2333665750493026,1.562313968131179,2.3250978447222366,0.8547513110702216
2.285995294348601,2.520687049937762,2.138679175371677,1.5738187764336926,2.119893243063873,0.8162111849907161
2.191180796066142,2.5972970245364264,2.3118701589657014,1.6011183215583014,2.1458348296592575,1.2113428736573297
2.39766351321973,2.683392043609211,2.167182015070554,1.5715438143399754,1.8796009826130338,1.2598042203117576
2.330051511326001,2.4172271032892803,2.1631964485024904,1.6368027269711827,2.003987564493468,0.5447131681039024
2.2207487269234574,2.655374681470271,2.2695989983953324,1.5915634807646883,1.9279920191467321,0.7767170953943912
2.255343206026517,2.5209788974600427,2.259574694602931,1.551654145749189,1.967902152370401,0.6767417188317134
2.2112869890491167,2.4910645264262787,2.245685598986953,1.633357784372125,2.030760612197679,0.7950331949173245
2.187632644363264,2.469175962255232,2.266217305549703,1.5906534959272014,2.1770977673511314,0.8238428931252717
2.300877819546783,2.3687804145906965,2.1869890731663837,1.656302402060189,2.0500505099224524,0.845593261308755
2.161514305439302,2.505219131256889,2.1763608956515483,1.9214979832706738,1.8734481704077182,0.9768586412231105
2.0924239070027073,2.4928156115599625,2.2028105646941505,1.6121031385251083,2.2816955748414967,0.571042561168119
2.3513404215432687,2.494420772932506,2.0816734959739227,1.5441142713814398,2.0640190565507366,0.8038096592720634
2.264509264592285,2.4774936166402295,2.166457366603633,1.6375177150577798,2.2328056616425025,0.7322623955106051
2.26933869329898,2.387604579777797,1.952202969884108,1.6490875222772567,2.262904553782019,0.9692269330885549
2.2235084004701404,2.5577516852674016,2.2640433601489414,1.5767437276970435,1.9531021446332906,0.807816306042705
2.2100057120452994,2.5129530905973256,2.1892837933116325,1.6517524778727541,2.2442798249443072,0.7200516624953162
2.312704991889709,2.666610811078075,2.3139233296219763,1.545804243222487,1.8784369370606768,1.3666481341955352
2.2024166097919218,2.6021125086540566,2.2681497014614913,1.6707321616260535,2.1386842641233503,0.9396540640671522
2.2941757552191246,2.590000836479411,2.35414131953607,1.5768737255309704,1.5260637191400348,1.0630969431435882
2.1946303879994953,2.32368997239834,2.356194490192345,1.5660839053150535,1.9793763156722057,0.5067454201344885
2.2913175219029176,2.463193088048479,2.0788956768507267,1.6072932186698201,2.195888788410609,0.5323116423852496
2.1954188661556904,2.531193560739865,2.338319828008303,1.6176280464669934,2.096113455351437,1.0501230393148437
2.207640277576714,2.5167471083869737,2.2374729163618525,1.6390126901479367,2.1277089774868414,0.8976796693270966
2.1885196822889834,2.5395112151248624,2.224308469212795,1.567448882571284,2.019619033339405,0.7540127636940884
2.2662833404437235,2.4620256979593567,2.2017235919937694,1.563418949719556,2.090459519811417,0.8948177787766383
2.2350398935044935,2.511202005463642,2.201844366738256,1.6398576760684604,2.218670822792453,0.7818684983852162
2.164668218064082,2.609408696711072,2.2074000049846476,1.6223079684883548,2.0553718610189415,1.240152571865277
2.361886316882378,2.571906290098012,2.1252731787336456,1.5600390060374616,2.010472961142314,1.1539142699447993
2.167920690458387,2.527107695427936,2.323343759691944,1.7043366016961077,2.154149440747522,0.9783849828500216
2.2275493510206403,2.7046969127356966,2.2130764179755253,1.5220146396138994,2.025272968879425,1.231757692917266
2.2008396534795316,2.543597080436791,2.2634394864265075,1.644342601338932,2.133861789692157,1.00528675402433
2.2582999991122485,2.529442475606181,2.3118701589657014,1.5724537991774623,1.9880235112040006,0.8310930158530995
2.1732429180127038,2.6479325696521148,2.231917278115461,1.5936434461075157,2.122720210833883,0.8906203393026327
2.3065942861791973,2.271887037193529,2.32612157881514,1.62802787318113,1.9975021678446219,1.3572992917307047
2.2792932300209428,2.695503715783857,1.9891600416970587,1.560818993041022,2.170612370702285,0.9713256528255577
2.2154264993691406,2.630713565837558,2.3199620668463146,1.5710238230042683,2.1092505408708946,1.1718487840610048
2.2557374451046144,2.460566460347953,2.2351781962166037,1.5881835370825939,2.3181135714080945,1.063478528550316
2.2648049439008577,2.698859962290084,2.297014865393829,1.6054082500778828,1.906374030317245,1.1966518354983104
2.217594814298677,2.4802661681018954,2.2046221858614516,1.6529224583780946,2.241286564952532,0.7160450157246745
2.100998606951329,2.5203952024154814,2.2650095581048353,1.663257286175268,2.29217198481271,0.8452116759020273
2.3176329803659286,2.502884351078644,2.30631452071931,1.598648362713694,1.9183470702843455,1.025510780580902
2.3712494949871945,2.425836605196559,2.0127111168719782,1.7784353670343314,1.7947919495127378,0.888330826862266
2.2238040797787133,2.682516501042369,2.2654926570827825,1.5963734006199766,2.0011605967234583,1.0838933478102522
2.3261091205450257,2.4341542595815566,2.2594539198584442,1.6425226316639578,2.1376865107927587,1.1371245120487772
2.2321816601882865,2.479244701773913,2.2089700766629754,1.6403776674041672,2.2278168949895436,0.7488613607032634
2.2802788277161863,2.6706966763900035,2.024305492342708,1.543594280045733,2.137353926349228,1.0693931023545966
2.1140084965285477,2.416205636961298,2.1299833937686294,1.6579923739012363,2.136189880796871,0.9209563791374911
2.1585575123535703,2.6556665289925516,2.314044104366463,1.6096331796805008,2.069506699868991,1.1102227408744687
2.2012338925576294,2.6416578479230814,2.3020874046622732,1.5325444641619628,2.0987741308996815,0.7646971550824662
2.1540237629554486,2.585477199884061,2.275637735619671,1.583048622642489,2.1130752619714963,0.9703716893087383
2.3339939021069767,2.635237202432908,2.225757766146636,1.5691388544123313,1.8516638893564656,0.8929098517429994
2.239770762441664,2.2497066255002016,2.3200828415908012,1.6564323998941157,2.335740546915215,1.0300898054616354
2.207246038498617,2.4210211210789288,2.276000059853131,1.5944234331110758,2.0533763543577583,0.7028803191925662
2.245092989995981,2.6607738606324625,2.2780532305094066,1.5717388110908654,2.028931397758261,1.0524125517552105
2.1506727307916194,2.7467229559441066,2.1942355578355897,1.5978033767931703,2.1494932585380937,1.0903802997246244
2.182310416808947,2.577451393021344,2.2447194010310585,1.5448292594680368,2.2033719383900467,0.8223165514983606
2.2356312521216397,2.661503479438164,2.17442849973976,1.5853885836531696,1.9895201411998882,0.8003753906115134
2.1952217466166415,2.5186441172817977,2.2022066909717166,1.5723888002604989,1.912693134744326,0.814875636067169
2.1570791158107046,2.5427215378699493,2.2888021827687286,1.584153604230866,2.1173988597373934,0.9524371751925327
2.3957908775987664,2.3836646382270086,2.362233227416683,1.5296195128986119,1.8589807471141382,1.1216703030763022
2.2380952463597494,2.3760766026477125,2.129137970557222,1.5955934136164163,2.032922411080628,0.7521048366604495
2.1502784917135216,2.6561043002759726,2.263197936937534,1.5989733572985108,2.141012355228064,1.02245809732708
1.086424339467303,0.5124842491247783,0.6305649409654126,0.7586023598793056,0.7807419811880203,2.7405463911188983
2.12485007117623,2.5901467602405512,2.2805895001436283,1.573688778599766,2.159637084065776,1.0604258452964939
2.24844402215981,2.6130567907395803,2.327087776771034,1.5968933919556834,2.017290942234691,1.2559883662444797
2.148504415862083,2.6515806636806225,2.177447868351929,1.658317368486053,1.9861942967645825,0.9739967506726521
2.2275493510206403,2.0261514234332423,2.331073343339097,1.5798636757112845,2.0952819942426104,0.845593261308755
2.222621362544421,2.389501588672621,2.1795010390082044,1.636867725888146,2.3418933591205304,0.7660327040060134
2.2876708104305155,2.8444918759081164,2.146287984274343,1.5794086832925411,1.8950661592372056,1.0951501173087215
2.2822500231066742,2.5339661122015307,2.1327612128918254,1.573688778599766,2.121556165281526,0.811250574703255
2.175115553633667,2.58036986824415,2.250033489788476,1.5731037883470957,2.0981089620126205,0.9335486975595078
2.2164120970643846,2.631005413359839,2.2006366192933884,1.563418949719556,1.9930122778569592,1.085992067547255
2.3147747470497215,2.534112035962671,2.049305864451469,1.6784670327446927,1.9502751768632807,0.7095580638103023
2.284516897805735,2.3769521452145543,2.15087742456484,1.695561747906055,2.0008280122799276,0.6914327569907328
2.358830964027122,2.4236477487794543,2.0743062365602296,1.6149630908714958,2.2489360071537354,0.835290455327105
2.28530537596193,2.543451156675651,2.1284133220903017,1.5628989583838493,2.0982752542343857,0.8724950324830634
2.231097502723518,2.592773387941077,2.1529305952211155,1.6229579576579884,1.8769403070647892,0.7633616061589189
2.254554727870322,2.5018628847506617,2.2374729163618525,1.59702338978961,1.8521627660217614,0.6704455596207051
2.191180796066142,2.5491421833601233,2.224670793446255,1.5838286096460492,2.0824774931666834,0.7095580638103023
2.3239408056154893,2.4198537309898063,2.3375951795413825,1.6693671843698232,1.9316504480255685,0.7507692877369023
2.0369347567604783,2.502446579795223,2.218028182499483,1.7575057157721314,2.284356250389741,0.9497660773454383
2.308269802261112,2.655812452753692,2.3245515071368117,1.527799543223638,1.9822032834422156,0.7154726376145829
2.2330686981140055,2.591460074090814,2.240854609207482,1.6413526511586176,1.856486363787659,1.1155649365686577
2.31181795396399,2.2275262138068737,2.293874722037173,1.6408326598229108,2.2349674605254513,0.8797451552108911
2.225183916552055,2.6277950906147516,2.2177866330105096,1.5969583908726468,1.994010031187551,0.7337887371375162
2.1954188661556904,2.4303602417919086,2.2639225854044547,1.651557481121864,1.9333133702432215,0.9238182696879494
2.1095733068999505,2.58956306519599,2.1830035065983204,1.589678512172751,2.23147532386838,0.668919217993794
2.2184818522243965,2.5082835302408357,2.2156126876097475,1.653702445381655,2.323102338061053,1.0407741968500133
2.171567401930789,2.5047813599734683,2.207641554473621,1.5187646937657318,2.101268514226161,0.6708271450274329
2.2324773394968593,2.5103264628968,2.2484634181101484,1.6087881937599773,1.9501088846415153,0.8806991187277106
2.2726897254628087,2.393295606462269,2.180588011708585,1.6297178450221772,2.2153449783571473,0.6462148862934912
2.171567401930789,2.5457859368538958,2.2594539198584442,1.5829836237255257,2.1842483328870386,1.178144943272013
2.1514612089478145,2.4658197157490047,2.212834868486552,1.5501591706590319,2.1273763930433107,0.8944361933699105
2.2353355728130664,2.5128071668361853,2.3107831862653203,1.5871435544111803,2.0585314132324823,0.9196208302139438
2.2453886693045537,2.360462760205699,2.2339704487717365,1.6967967273283586,2.0176235266782214,0.8700147273393328
2.2237055200091893,2.5495799546435443,2.236506718405958,1.6480475396058432,2.281362990397966,1.1523879283178882
2.2680574162951626,2.521124821221183,2.265371882338296,1.541774310370759,2.1880730539876403,0.8089610622628883
2.2480497830817123,2.760877560774717,2.183124281342807,1.570763827336415,2.032922411080628,1.1506707939876133
2.2186789717634454,2.5520606585829295,2.2514827867223177,1.5831786204764156,2.205201152829465,1.0938145683851743
2.2623409496627485,2.347621469225351,2.2499127150439895,1.6561724042262622,2.055704445462472,0.9457594305747966
2.2720983668456625,2.495004467977067,2.177447868351929,1.6237379446615485,2.25758320268553,0.9997537656267772
2.1779737869498743,2.5287128568004795,2.1409738955169253,1.5374193829342144,1.9921808167481327,0.8225073442017244
2.195024627077593,2.5443266992424927,2.287232111090401,1.5430092897930627,2.0616909654460227,1.0306621835717271
2.183296014504191,2.5304639419341632,2.277087032553512,1.5667338944846871,2.0866347987108154,0.9457594305747966
2.0769500231873788,2.4573561376028663,2.1495489023754857,1.6480475396058432,2.226652849437187,0.8801267406176189
2.299103743695344,2.6197692837520345,2.247617994898741,1.5669288912355772,2.021780832222354,0.6746429990947107
2.2757450783180646,2.3851238758384117,2.167544339304014,1.5762237363613367,2.1526528107516345,0.668919217993794
2.248246902620761,2.620352978796596,2.1932693598796957,1.5822686356389286,2.017789818899987,0.8656264951619633
2.1962073443118855,2.493983001649085,2.2546229300789733,1.5783037017041641,2.1045943586614664,0.8330009428867383
2.2841226587276373,2.44976810202357,2.1429062914287136,1.6490225233602933,2.003821272271703,1.0384846844096467
2.2365182900473592,2.5101805391356597,2.3377159542858696,1.6291978536864704,1.9078706603131326,1.013681632972341
2.1704832444660207,2.5101805391356597,2.2152503633762874,1.54469926163411,2.1134078464150265,0.6326686043546551
2.235434132582591,2.520249278654341,2.2075207797291343,1.5805136648809182,2.1528191029733996,0.8900479611925411
2.169596206540301,2.445390389189361,2.2380767900842864,1.4733304508083473,2.1242168408297704,0.8330009428867383
2.2802788277161863,2.5921896928965156,2.2092116261519488,1.5763537341952634,1.9457852868756178,0.8154480141772605
2.331037109021245,2.4122656954105097,2.048701990729035,1.6101531710162076,2.3355742546934497,0.7587825812781857
2.2856996150400275,2.5913141503296737,2.2536567321230794,1.6406376630720207,1.761866089603211,1.1294928039142216
2.388793133962535,2.5649019495632768,2.2993095855390773,1.6470725558513928,1.9630796779392077,1.1569669531986215
2.134706048128669,2.6766795505967567,2.294961694737554,1.6084631991751603,2.092288734250835,1.0333332814188216
2.2346456544263957,2.0991133040033985,2.366581118218207,1.5946834287789293,2.134028081913922,1.0165435235227993
2.113022898833304,2.5688418911140656,2.2654926570827825,1.5350794219235335,2.065016809881328,0.9657926644280049
2.218383292454872,2.4755966077454055,2.353537445813636,1.487240219038505,2.146167414102788,0.6404911051925746
2.2393765233635663,2.689958612860525,2.2941162715261463,1.6052132533269927,1.9703965356968802,1.1130846314249272
2.173341477782228,2.6272113955701903,2.2654926570827825,1.599363350800291,2.132032575252739,1.2056190925564132
2.1230759953247915,2.569425586158627,2.30595219648585,1.6141831038679355,2.22266183611482,0.94690418679498
2.2959498310705637,2.526086229099954,2.0801034242955945,1.5976083800422802,2.1132415541932614,0.91256150018948
2.24844402215981,2.4046776598312136,2.2223760733010067,1.7120714728147468,2.039740392173005,0.9488121138286189
2.19226495353091,2.04380819853122,2.477090009423599,1.5027099612757833,2.197551710628262,0.962358395767455
2.248739701468383,2.6743447704185117,2.3334888382288326,1.5823986334728555,1.5636457612589894,1.0369583427827354
2.24686706584742,2.592919311702217,2.087712233198261,1.6388176933970469,1.771178454022067,0.6582348266054162
2.1494900135573265,2.5405326814528446,2.2368690426394187,1.65903235657265,1.9808729456680934,0.8560868599937689
2.2245925579349084,2.5935030067467784,2.338319828008303,1.7127864609013437,2.0824774931666834,1.0510770028316632
2.202810848870019,2.6698211338231617,2.224670793446255,1.5598440092865715,1.9647426001568604,0.8482643591558494
2.16417541921646,2.653915443858868,2.2879567595573214,1.6137931103661554,2.108751664205599,1.0159711454127076
2.216806336142482,2.587374208778885,2.339406800708684,1.6811969872571537,2.1283741463739023,0.962358395767455
2.256821602569383,2.4326950219701535,2.1581239092340465,1.6981617045845891,1.9893538489781228,0.6317146408378357
2.1957145454642637,2.5114938529859225,2.2962902169269084,1.7077815442951654,2.1463337063245533,1.1447562201833326
2.201135332788105,2.6463274082795714,2.2459271484759262,1.6013133183091914,2.0453943277130247,0.8038096592720634
2.2917117609810154,2.348059240508772,2.1298626190241428,1.679247019748253,2.019619033339405,0.6412542760060301
2.304918770097283,2.5510391922549474,2.1724961038279718,1.5833736172273056,2.087466259819642,1.1151833511619298
2.2595812761160654,2.595254091880462,2.173945400761813,1.6293928504373605,1.8074301583668995,0.7845395962323106
2.2940771954496006,2.4769099215956683,2.296773315904855,1.6369327248051095,2.058032536567186,1.0449716363240187
2.174819874325094,2.5653397208466977,2.3170634729786324,1.5933184515226988,2.0083111622593655,0.9274433310518633
2.152348246873534,2.5720522138591524,2.140490796538978,2.175253755095608,1.9186796547278762,1.0594718817796744
2.1998540557842876,2.4675708008826884,2.2778116810204327,1.6517524778727541,1.9989987978405095,0.7232951384525023
2.1254414297933764,2.500549570900399,2.142181642961793,1.6708621594599804,2.0118032989164365,1.0419189530701967
2.2569201623389072,2.5838720385115175,2.2100570493633565,1.6479825406888797,1.8734481704077182,1.1831055535594743
2.2506123370893465,2.5514769635383683,1.9478550790825844,1.5935784471905523,2.1057584042138235,0.9552990657429911
2.2646078243618093,2.582704648422395,2.2879567595573214,1.5778487092854205,1.9564279890685963,0.8889032049723578
2.198079979932849,2.19308820617776,2.4332487771749025,1.5759637406934834,2.242450610504889,1.154295855351527
2.255343206026517,2.5381979012745997,2.132398888658365,1.56523891939453,2.2206663294536364,1.0707286512781438
2.277124915091406,2.1018858554650643,2.523346736562031,1.5719988067587187,1.9414616891097203,0.8133492944402578
2.1497856928659,2.5161634133424124,2.3303486948721766,1.6403776674041672,2.018454987787048,0.962358395767455
2.2647063841313337,2.609408696711072,2.293874722037173,1.605473248994846,2.093951656468488,1.1876845784402077
2.1800435421098863,2.5511851160160877,2.29061380393603,1.4507758266220634,2.1817539495605596,0.9318315632292328
2.1693990870012527,2.5917519216130946,2.2357820699390376,1.6615023154172572,1.9080369525348977,0.912370707486116
2.266381900213248,2.5101805391356597,2.181191885431019,1.6152880854563125,2.1967202495194353,1.0657680409906827
2.2319845406492376,2.4232099774960334,1.9862614478293763,1.7266312302145381,2.0696729920907564,0.8312838085564633
2.2425304359883467,2.736800140186565,2.2692366741618724,1.6016383128940082,1.9710617045839414,1.180052870305652
2.2150322602910433,2.5262321528610943,2.284937390945152,1.6051482544100293,1.9968369989575607,0.6828470853393579
2.2509080163979194,2.5469533269430187,2.190612315500987,1.7100565063888828,1.9978347522881525,1.0270371222078132
2.2173976947596286,2.4856653472640873,2.354624418514017,1.60709822191893,2.1152370608544446,1.1892109200671186
2.1900966386013736,2.479098778012773,2.252811308911672,1.567643879322174,2.1581404540698887,0.8465472248255744
